time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:44,0.0,7.607402,0.0,0.0
13:06:44,6.317589,0.0,1.2164216928535225,0.0
13:06:45,0.0,7.838086,0.0,0.0
13:06:45,5.502956,0.0,1.1094301563287947,0.0
13:06:46,0.0,10.476849,0.0,0.0
13:06:46,7.042354,0.0,1.397903145282077,0.0
13:06:47,0.0,10.274853,0.0,0.0
13:06:47,3.270387,0.0,1.344621513944223,0.0
13:06:48,0.0,7.919711,0.0,0.0
13:06:48,6.515029,0.0,1.1892963330029733,0.0
13:06:49,0.0,5.628196,0.0,0.0
13:06:49,6.970313,0.0,1.2297097884899164,0.0
13:06:50,0.0,6.591072,0.0,0.0
13:06:50,9.382926,0.0,1.3151485630784219,0.0
13:06:51,0.0,9.220274,0.0,0.0
13:06:51,13.079066,0.0,0.964785335262904,0.0
13:06:52,0.0,11.564677,0.0,0.0
13:06:52,14.957362,0.0,1.1385199240986716,0.0
13:06:53,0.0,11.058197,0.0,0.0
13:06:53,16.386449,0.0,1.0757717492984098,0.0
13:06:54,0.0,10.234512,0.0,0.0
13:06:54,10.045088,0.0,1.248266296809986,0.0
13:06:55,0.0,10.493335,0.0,0.0
13:06:55,9.356774,0.0,1.3284470911589557,0.0
13:06:57,0.0,10.353846,0.0,0.0
13:06:57,7.98675,0.0,1.0031919744642044,0.0
13:06:58,0.0,10.447413,0.0,0.0
13:06:58,8.251301,0.0,1.174875734297334,0.0
13:06:59,0.0,3.7029,0.0,0.0
13:06:59,2.680045,0.0,1.1722272317403066,0.0
13:07:00,0.0,10.419836,0.0,0.0
13:07:00,9.231492,0.0,0.9852216748768473,0.0
