,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,2.94,2.33,2.71,4.73,37.53,28.56,26.0,40.34,0.0,4606.25,2497.0,4603.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:10 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:49,Running,0.06,0.0,-33 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
11,3.85,2.26,2.71,6.34,28.83,28.98,26.06,33.33,0.0,4628.25,2556.75,4620.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:12 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:48,Running,0.06,0.0,-33 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
12,4.99,10.1,3.61,3.68,41.71,34.5,27.43,26.91,0.0,4664.0,4260.5,5683.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:13 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:47,Running,0.06,0.0,-33 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
13,13.21,12.93,10.97,15.22,29.68,28.28,20.5,26.22,0.0,4762.25,4516.75,7215.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:14 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:46,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
14,7.13,6.54,5.87,7.46,44.21,31.84,29.01,35.41,0.0,4737.0,4514.75,7205.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:15 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:45,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
15,6.74,9.28,2.64,7.41,37.01,29.17,23.5,33.85,0.0,4721.5,4583.25,7552.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:16 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:44,Running,0.06,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,585 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
16,9.13,8.65,7.65,4.5,45.97,35.23,30.08,35.28,0.0,4691.25,4570.25,7504.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:17 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:42,Running,0.06,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-46
17,10.0,11.76,7.93,5.37,40.08,30.09,18.61,30.53,0.0,4677.25,4665.25,7668.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:18 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:41,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
18,12.08,12.56,8.0,5.99,27.32,27.2,16.01,33.1,0.0,4607.5,4866.75,7938.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:19 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:40,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
19,14.23,14.07,9.54,10.23,20.78,30.71,16.55,27.84,0.0,4599.25,5048.25,8056.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:20 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:39,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
20,11.02,10.89,8.18,6.08,21.51,29.47,21.62,27.75,0.0,4529.5,5137.75,8364.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:21 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:38,Running,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
21,10.34,9.84,5.3,3.55,27.34,30.99,31.9,34.07,0.0,4412.75,5099.5,8675.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:22 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:37,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
22,9.45,12.57,6.78,6.4,23.31,29.5,27.91,36.24,0.0,4326.25,5182.75,8838.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:23 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:36,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,702 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
23,9.35,7.72,6.8,6.47,27.29,30.28,27.3,30.8,0.0,4298.75,5269.25,9210.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:24 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:35,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
24,8.47,6.2,5.03,11.28,28.38,28.33,24.72,33.32,0.0,4250.75,5260.0,9388.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:25 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:34,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-45
25,3.93,4.2,3.15,2.53,41.89,38.39,31.52,32.94,0.0,4186.75,5364.5,9528.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:26 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:33,Running,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,0.07,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
