time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:32,5.573296,0.0,12.37785016286645,0.0
13:06:34,0.0,11.313381,0.0,1.12
13:06:34,3.39223,0.0,11.490683229813664,0.0
13:06:35,0.0,12.003866,0.0,0.0
13:06:35,2.339079,0.0,10.397553516819572,0.0
13:06:36,0.0,16.655545,0.0,0.4424778761061947
13:06:36,1.825197,0.0,10.542168674698795,0.0
13:06:37,0.0,11.174411,0.0,1.272984441301273
13:06:37,1.825197,0.0,10.542168674698795,0.0
13:06:38,0.0,16.139559,0.0,0.0
13:06:38,2.827874,0.0,10.23391812865497,0.0
13:06:39,0.0,14.984118,0.0,1.0484927916120577
13:06:39,4.766254,0.0,9.090909090909092,0.0
13:06:40,0.0,9.959758,0.0,2.255639097744361
13:06:40,4.766254,0.0,9.090909090909092,0.0
13:06:41,0.0,9.902801,0.0,0.2506265664160401
13:06:41,8.22532,0.0,7.957559681697613,0.0
13:06:43,0.0,11.973742,0.0,1.079136690647482
13:06:43,8.22532,0.0,7.957559681697613,0.0
13:06:44,0.0,7.904153,0.0,1.8691588785046729
13:06:44,5.863425,0.0,8.418367346938776,0.0
13:06:45,0.0,7.65971,0.0,1.2850467289719627
13:06:45,6.371555,0.0,8.15347721822542,0.0
13:06:46,0.0,8.814916,0.0,1.3559322033898304
13:06:46,6.371555,0.0,8.15347721822542,0.0
13:06:47,0.0,6.940697,0.0,2.3655913978494625
13:06:47,5.24288,0.0,8.94854586129754,0.0
13:06:48,0.0,8.885766,0.0,0.43010752688172044
13:06:48,5.24288,0.0,8.752735229759299,0.0
13:06:49,0.0,7.234535,0.0,2.0
13:06:49,11.624122,0.0,7.468879668049793,0.0
13:06:50,0.0,8.146381,0.0,2.2916666666666665
13:06:50,6.574144,0.0,7.7369439071566735,0.0
13:06:51,0.0,11.425024,0.0,0.0
13:06:51,6.574144,0.0,7.7369439071566735,0.0
13:06:52,0.0,9.975111,0.0,0.8919722497522299
13:06:52,10.991362,0.0,5.58659217877095,0.0
13:06:53,0.0,9.718333,0.0,2.2115384615384617
13:06:53,13.206246,0.0,2.6690391459074734,0.0
13:06:54,0.0,9.457968,0.0,0.5769230769230769
13:06:54,7.226021,0.0,6.146179401993355,0.0
13:06:55,0.0,11.584,0.0,0.4703668861712135
13:06:55,7.226021,0.0,6.146179401993355,0.0
13:06:57,0.0,11.65846,0.0,1.5426497277676952
13:06:57,6.721641,0.0,4.700162074554295,0.0
13:06:58,0.0,4.693231,0.0,0.7259528130671506
13:06:58,6.721641,0.0,4.700162074554295,0.0
13:06:59,0.0,10.73768,0.0,0.709849157054126
13:06:59,5.781622,0.0,4.984423676012461,0.0
13:07:00,0.0,10.529867,0.0,1.7271157167530224
13:07:00,9.453728,0.0,3.5007610350076104,0.0
