,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
23,8.128261,39.678513,9.581796,28.99861,3.753376,8.371864,3.954795,15.224333,23/02 01:11:26 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-10 dBm
24,8.128261,38.9128,9.442878,28.446338,3.619042,7.929622,3.942772,20.942935,23/02 01:11:27 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:34,Running,144.4 Mbps,144 Mbps,-10 dBm
25,8.679746,35.803424,9.442878,29.627774,3.955717,10.072776,3.942772,18.176424,23/02 01:11:28 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:33,Running,144.4 Mbps,144 Mbps,-10 dBm
26,8.679746,33.859161,11.831792,37.816501,3.955717,9.427756,4.011932,16.352062,23/02 01:11:29 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:32,Running,144.4 Mbps,144 Mbps,-10 dBm
27,8.926279,32.25801,11.831792,28.50796,3.936799,8.448242,4.011932,17.610441,23/02 01:11:30 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:31,Running,144.4 Mbps,144 Mbps,-10 dBm
28,8.437683,39.0296,9.025847,27.830363,3.936799,8.065969,4.318763,22.663746,23/02 01:11:31 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:30,Running,144.4 Mbps,144 Mbps,-10 dBm
29,8.437683,37.711024,9.982362,38.346346,4.146368,9.892226,4.318763,15.827562,23/02 01:11:32 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:29,Running,144.4 Mbps,144 Mbps,-10 dBm
30,8.731403,36.532308,9.982362,30.615147,4.146368,8.05822,4.376013,16.116441,23/02 01:11:33 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:28,Running,144.4 Mbps,144 Mbps,-10 dBm
31,8.731403,31.565787,10.089586,28.986528,4.236862,9.532509,4.451335,17.301504,23/02 01:11:34 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:26,Running,144.4 Mbps,144 Mbps,-10 dBm
32,8.691797,35.694377,10.089586,28.495514,4.326865,9.318495,4.451335,20.699183,23/02 01:11:35 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:25,Running,144.4 Mbps,144 Mbps,-10 dBm
33,8.691797,38.444819,10.162869,31.339031,4.326865,8.571465,4.557739,18.816,23/02 01:11:36 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:24,Running,144.4 Mbps,144 Mbps,-10 dBm
34,9.070299,39.681513,10.162869,37.087274,4.442855,8.936727,4.557739,16.384,23/02 01:11:37 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:23,Running,144.4 Mbps,144 Mbps,-10 dBm
35,9.07246,31.809457,10.293159,27.736603,4.442855,8.380227,4.669455,15.862873,23/02 01:11:38 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:22,Running,144.4 Mbps,144 Mbps,-10 dBm
36,9.07246,35.020376,10.348403,27.896629,4.510852,10.140967,4.669455,21.435901,23/02 01:11:40 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:21,Running,144.4 Mbps,144 Mbps,-10 dBm
37,9.341415,41.877157,10.348403,35.09052,4.510852,8.561859,4.239122,17.123719,23/02 01:11:41 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:20,Running,144.4 Mbps,144 Mbps,-10 dBm
38,9.341415,31.930574,10.633451,33.805878,3.899789,8.894612,4.415296,16.743728,23/02 01:11:42 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-10 dBm
39,9.332549,32.608777,10.633451,28.258645,4.672,8.428425,4.415296,16.830256,23/02 01:11:43 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-10 dBm
40,9.332549,39.442656,10.604294,28.237834,4.672,10.271873,4.830695,20.689391,23/02 01:11:44 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-10 dBm
41,9.407478,39.972829,10.700305,31.524445,4.792937,8.065969,4.830695,17.062627,23/02 01:11:45 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:16,Running,144.4 Mbps,144 Mbps,-10 dBm
42,9.56793,31.300776,10.700305,35.560942,4.792937,9.437184,5.032069,16.880484,23/02 01:11:46 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-10 dBm
43,9.56793,34.012374,10.778608,28.871697,4.809038,8.380227,5.032069,17.602539,23/02 01:11:47 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-10 dBm
44,9.64509,38.680512,10.778608,27.831401,4.809038,8.996362,5.135117,20.48096,23/02 01:11:48 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-10 dBm
45,9.64509,40.794631,10.927685,32.177016,5.007536,9.569137,5.237611,17.814112,23/02 01:11:49 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:12,Running,144.4 Mbps,144 Mbps,-10 dBm
46,9.263886,33.38476,10.927685,35.243858,5.007529,8.050487,5.237611,17.284219,23/02 01:11:50 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-10 dBm
47,9.263886,33.554432,10.963863,28.470409,5.007529,9.065498,5.32117,17.284219,23/02 01:11:51 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:10,Running,144.4 Mbps,144 Mbps,-10 dBm
48,9.697672,34.777056,11.017439,26.695724,5.175719,9.427756,5.32117,16.154532,23/02 01:11:52 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:09,Running,144.4 Mbps,144 Mbps,-10 dBm
49,9.830455,40.05226,11.017439,36.334655,5.175719,8.380227,5.422405,20.940211,23/02 01:11:53 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-10 dBm
50,9.830455,37.057352,11.1064,32.893878,5.271783,9.781492,5.422405,18.105432,23/02 01:11:54 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:06,Running,144.4 Mbps,144 Mbps,-10 dBm
51,9.962907,33.74,11.1064,28.76977,5.271783,7.973961,5.488344,17.284219,23/02 01:11:55 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:05,Running,144.4 Mbps,144 Mbps,-10 dBm
52,9.962907,31.685016,11.225427,27.519666,5.388827,9.961472,5.619027,16.429301,23/02 01:11:56 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:04,Running,144.4 Mbps,144 Mbps,-10 dBm
53,10.067227,40.64695,11.225427,34.569046,5.463225,8.987794,5.619027,20.369951,23/02 01:11:57 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-10 dBm
54,10.067227,37.436311,11.295913,34.447229,5.463225,9.408957,5.723136,18.098381,23/02 01:11:58 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-10 dBm
55,10.164756,32.832125,11.295913,29.313812,5.596798,8.388608,5.723136,16.556463,23/02 01:11:59 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-10 dBm
56,10.271862,35.736222,11.408958,27.638488,5.596798,7.966389,5.795995,18.180558,23/02 01:12:01 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-10 dBm
