,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
12,2.0,1.98,0.0,0.0,2.0,2.0,2.0,1.98,4.5,4.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:24 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:47,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
13,2.0,2.01,0.0,0.0,2.0,2.0,1.99,2.01,4.75,3.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:26 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:46,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
14,1.99,2.0,0.0,0.0,2.0,2.01,2.01,1.98,4.5,3.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:27 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:44,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
15,2.01,2.0,0.0,0.0,1.99,2.0,1.99,2.0,4.5,3.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:28 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:43,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
16,1.99,2.01,0.0,0.0,2.01,1.97,1.99,2.01,4.5,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:29 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:42,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
17,2.01,2.01,0.0,0.0,1.99,2.02,2.0,2.01,4.25,4.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:31 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:40,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
18,1.99,2.0,2.0,2.01,2.0,2.01,2.0,2.0,6.25,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:32 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:39,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
19,2.0,2.02,2.0,1.99,2.0,2.0,1.99,2.0,7.0,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:33 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:38,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
20,2.01,1.99,1.99,2.01,2.0,2.01,2.01,2.0,6.25,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:34 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:37,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
21,1.99,1.99,2.0,2.0,2.0,1.99,2.0,2.0,6.0,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:35 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:36,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
22,2.0,1.96,2.0,1.95,1.99,1.97,1.99,1.95,6.0,9.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:36 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:35,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
23,2.0,2.01,2.0,2.02,2.0,1.97,2.0,2.01,6.0,7.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:37 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:34,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
24,2.01,1.95,1.99,2.02,2.0,2.0,2.0,1.96,6.0,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:39 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:32,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
25,2.0,2.07,2.0,1.99,2.0,2.01,2.01,2.06,6.0,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:40 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:31,Running,433 Mbps,351 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
26,1.99,2.01,2.01,2.01,2.01,2.0,2.0,2.01,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:41 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:30,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
27,2.0,2.0,1.99,2.0,2.0,2.0,2.0,2.01,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:42 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:29,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
28,2.01,2.0,2.01,2.0,2.0,1.99,2.0,1.99,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:43 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:28,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
29,1.99,1.96,2.0,2.0,2.01,1.96,2.0,1.96,6.0,11.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:44 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:27,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
30,1.99,2.02,1.99,2.02,2.0,2.0,2.0,2.01,6.75,8.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:45 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:26,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
31,2.02,2.01,2.01,2.01,2.0,2.02,2.0,2.0,6.5,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:46 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:25,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
32,2.0,2.02,2.0,2.0,2.0,2.01,2.0,2.03,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:47 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:24,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
33,2.01,2.0,1.97,2.01,2.0,2.0,2.0,1.99,6.0,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:48 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:23,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
34,2.02,1.98,2.02,2.01,2.01,2.0,2.0,2.01,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:50 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:22,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
35,2.01,1.97,1.99,1.97,2.0,2.0,2.01,1.99,6.0,9.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:51 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:20,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
36,1.99,2.02,2.01,2.02,2.0,2.01,1.99,2.01,6.0,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:52 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:19,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
37,1.99,2.01,1.99,2.0,2.01,2.0,2.0,2.0,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:53 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:18,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
38,2.01,2.0,2.0,2.0,2.0,2.01,2.0,2.0,6.0,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:54 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:17,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
39,1.99,1.99,2.01,2.01,2.01,2.0,2.0,1.99,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:55 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:16,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
40,2.0,2.01,2.0,1.99,1.99,2.0,2.0,2.01,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:56 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:15,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
41,2.01,2.0,2.01,2.0,2.01,1.99,2.01,1.99,6.0,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:58 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:14,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
42,2.0,1.99,1.99,2.0,2.01,2.01,1.99,1.99,6.0,9.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:55:59 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:12,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
43,1.99,1.99,2.01,2.0,1.99,1.99,2.01,2.01,6.0,6.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:00 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:11,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
44,2.0,2.01,2.0,1.99,2.0,2.01,1.99,2.0,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:01 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:10,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
45,2.0,1.99,2.0,2.01,2.01,1.99,2.0,1.99,6.0,4.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:02 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:09,Running,433 Mbps,325 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
46,2.0,2.0,2.01,1.99,2.0,2.0,2.01,2.0,6.0,4.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:03 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:08,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
47,2.0,2.0,1.98,2.0,2.0,1.99,2.0,1.99,7.25,8.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:04 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:07,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-37 dBm
48,2.0,1.99,2.02,1.97,2.0,1.97,1.99,1.99,6.75,10.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:06 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:05,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
49,2.0,2.01,2.0,2.03,2.0,2.03,2.0,2.01,6.0,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:07 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:04,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
50,1.98,2.0,2.01,1.99,2.0,1.99,2.01,2.01,6.0,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:08 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:03,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
51,2.01,2.0,1.99,2.0,2.0,2.0,2.0,2.0,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:10 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:01,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
52,2.0,1.99,2.0,2.01,2.0,2.01,2.0,1.99,5.75,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 12:56:11 PM,23/03 12:55:12 PM,23/03 12:56:12 PM,0:00:00,Running,433 Mbps,292 Mbps,-47,304.2 Mbps,585 Mbps,-38 dBm
