,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.23 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,0.0,0.0,0,0,0,0,2.83559,0.0,-139,9,52,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:31 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:48,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
11,0.0,0.0,0,0,0,0,2.905669,0.0,-138,11,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:32 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:47,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
12,0.0,0.0,0,0,0,0,2.935423,0.0,-139,10,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:33 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:46,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
13,0.0,0.0,0,0,0,0,3.001897,0.0,-137,14,49,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:34 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:45,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
14,0.0,0.0,0,0,0,0,2.8855,0.0,-139,15,49,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:35 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:44,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
15,0.0,0.0,0,0,0,0,2.689483,0.0,-138,14,52,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:36 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:43,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
16,0.0,0.0,0,0,0,0,2.776086,0.0,-138,13,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:37 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:42,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
17,0.0,0.0,0,0,0,0,2.8319900000000002,0.0,-140,10,41,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:38 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:40,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
18,0.0,0.0,0,0,0,0,2.905559,0.0,-139,13,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:39 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:39,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
19,0.0,0.0,0,0,0,0,2.944962,0.0,-140,11,49,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:40 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:38,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
20,0.0,0.0,0,0,0,0,2.683638,0.0,-138,13,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:41 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:37,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
21,0.0,0.0,0,0,0,0,2.742585,0.0,-137,13,42,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:42 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:36,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
22,0.0,0.0,0,0,0,0,2.8252260000000002,0.0,-138,13,46,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:44 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:35,Running,72 Mbps,65 Mbps,-39,130 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
23,0.0,0.0,0,0,0,0,2.6964960000000002,0.0,-138,16,42,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:45 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:34,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
24,0.0,0.0,0,0,0,0,2.795657,0.0,-137,18,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:46 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:33,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
25,0.0,0.0,0,0,0,0,2.6029359999999997,0.0,-139,18,47,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:47 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:32,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
26,0.0,0.0,0,0,0,0,2.877224,0.0,-138,15,52,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:48 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:31,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
27,0.0,0.0,0,0,0,0,2.7913769999999998,0.0,-140,17,53,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:49 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:30,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
28,0.0,0.0,0,0,0,0,2.755856,0.0,-138,20,46,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:50 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:29,Running,72 Mbps,65 Mbps,-40,144.4 Mbps,0 Mbps,-19 dBm,156 Mbps,156 Mbps,-39
29,0.0,0.0,0,0,0,0,2.79058,0.0,-137,19,48,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:51 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:28,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
30,0.0,0.0,0,0,0,0,2.750458,0.0,-139,17,53,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:52 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:27,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
31,0.0,0.0,0,0,0,0,2.32661,0.0,-138,19,54,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:53 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:26,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
32,0.0,0.0,0,0,0,0,2.7922450000000003,0.0,-141,13,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:54 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:25,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
33,0.0,0.0,0,0,0,0,2.780275,0.0,-139,11,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:55 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:24,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
34,0.0,0.0,0,0,0,0,2.692859,0.0,-140,14,47,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:56 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:23,Running,72 Mbps,65 Mbps,-40,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
35,0.0,0.0,0,0,0,0,2.798545,0.0,-139,16,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:57 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:22,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
36,0.0,0.0,0,0,0,0,2.832309,0.0,-138,11,45,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:58 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:20,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-40
37,0.0,0.0,0,0,0,0,2.961156,0.0,-141,10,48,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:59 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:19,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
38,0.0,0.0,0,0,0,0,2.930746,0.0,-139,9,50,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:00 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:18,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
39,0.0,0.0,0,0,0,0,2.8686819999999997,0.0,-136,10,42,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:02 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:16,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
40,0.0,0.0,0,0,0,0,2.741608,0.0,-139,10,41,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:04 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:15,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
41,0.0,0.0,0,0,0,0,2.732292,0.0,-137,15,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:05 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:14,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,0 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
42,0.0,0.0,0,0,0,0,2.812364,0.0,-139,13,45,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:06 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:13,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,156 Mbps,156 Mbps,-39
43,0.0,0.0,0,0,0,0,2.814359,0.0,-137,12,41,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:07 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:12,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
44,0.0,0.0,0,0,0,0,2.943548,0.0,-139,14,40,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:08 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:11,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
45,0.0,0.0,0,0,0,0,2.900555,0.0,-138,10,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:09 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:10,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
46,0.0,0.0,0,0,0,0,2.942735,0.0,-137,9,50,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:10 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:09,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
47,0.0,0.0,0,0,0,0,3.010463,0.0,-139,8,41,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:11 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:08,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
48,0.0,0.0,0,0,0,0,2.812308,0.0,-136,10,45,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:12 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:07,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
49,0.0,0.0,0,0,0,0,2.811875,0.0,-140,9,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:13 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:06,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
50,0.0,0.0,0,0,0,0,2.766092,0.0,-138,12,48,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:14 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:05,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
51,0.0,0.0,0,0,0,0,2.780633,0.0,-140,12,52,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:15 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:04,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
52,0.0,0.0,0,0,0,0,2.829187,0.0,-139,10,43,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:16 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:02,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
53,0.0,0.0,0,0,0,0,2.908865,0.0,-137,12,46,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:17 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:01,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
54,0.0,0.0,0,0,0,0,2.7921620000000003,0.0,-140,14,48,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:05:18 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:00,Running,72 Mbps,65 Mbps,-39,104 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
