,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0004 avg_rtt,1.1.sta0005 avg_rtt,1.1.sta0006 avg_rtt,1.1.sta0007 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.1.sta0004 mode,1.1.sta0004 channel,1.1.sta0004 bssid,1.1.sta0005 mode,1.1.sta0005 channel,1.1.sta0005 bssid,1.1.sta0006 mode,1.1.sta0006 channel,1.1.sta0006 bssid,1.1.sta0007 mode,1.1.sta0007 channel,1.1.sta0007 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI
10,4.37,3.09,4.0,4.04,3.01,3.0,7.89,4.87,969.0,2652.5,2492.25,3431.25,2.5,4.25,3.5,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:58 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:49,Running,0.34,0.13,-74 dBm,0.33,0.12,-74 dBm,0.35,0.1,-73 dBm,0.34,0.14,-74 dBm,0.8,0.8,-40 dBm,0.8,0.8,-40 dBm,0.8,0.8,-40 dBm,0.81,0.81,-41 dBm
11,5.08,4.12,4.07,4.0,3.0,3.0,7.07,4.75,1211.5,2666.5,2635.5,3457.25,2.5,3.75,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:59 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:47,Running,0.36,0.13,-74 dBm,0.35,0.12,-74 dBm,0.37,0.1,-74 dBm,0.36,0.15,-74 dBm,0.84,0.84,-41 dBm,0.84,0.84,-41 dBm,0.84,0.84,-41 dBm,0.81,0.81,-41 dBm
12,4.76,4.12,3.99,4.04,3.6,3.16,7.6,4.82,1366.25,2743.0,2700.75,3480.25,2.25,4.0,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:00 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:46,Running,0.39,0.14,-75 dBm,0.35,0.12,-74 dBm,0.37,0.1,-74 dBm,0.36,0.15,-74 dBm,0.84,0.84,-41 dBm,0.84,0.84,-41 dBm,0.84,0.84,-41 dBm,0.85,0.85,-41 dBm
13,5.21,4.18,4.02,4.02,4.44,3.38,8.05,4.93,1354.0,2901.25,2737.75,3584.0,2.5,4.25,3.25,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:02 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:45,Running,0.39,0.14,-75 dBm,0.37,0.13,-74 dBm,0.38,0.11,-74 dBm,0.38,0.16,-75 dBm,0.88,0.88,-41 dBm,0.88,0.88,-41 dBm,0.88,0.88,-40 dBm,0.89,0.89,-40 dBm
14,5.06,4.22,3.98,4.06,6.42,3.62,7.56,4.91,1353.25,2999.5,2878.25,3793.75,2.5,4.0,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:03 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:44,Running,0.41,0.15,-74 dBm,0.39,0.13,-72 dBm,0.41,0.11,-74 dBm,0.4,0.16,-74 dBm,0.92,0.92,-41 dBm,0.92,0.92,-41 dBm,0.92,0.92,-41 dBm,0.93,0.93,-40 dBm
15,5.81,4.17,4.13,4.02,5.06,3.73,7.66,4.92,2563.5,3001.5,2846.5,3881.75,2.5,4.5,3.75,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:04 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:43,Running,0.87,0.31,-74 dBm,0.8,0.27,-73 dBm,0.85,0.23,-73 dBm,0.41,0.17,-73 dBm,0.96,0.96,-41 dBm,0.96,0.96,-41 dBm,0.96,0.96,-41 dBm,0.93,0.93,-40 dBm
16,4.43,4.21,3.99,4.04,6.99,4.75,7.69,5.27,2882.25,3033.75,2817.0,3876.25,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:05 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:42,Running,0.89,0.31,-74 dBm,0.8,0.27,-73 dBm,0.85,0.23,-73 dBm,0.41,0.17,-73 dBm,0.96,0.96,-41 dBm,0.96,0.96,-41 dBm,0.96,0.96,-41 dBm,0.97,0.97,-41 dBm
17,4.9,4.1,4.0,4.03,6.82,4.71,7.44,4.91,2749.0,3035.5,2792.0,3880.75,3.5,4.75,3.75,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:06 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:41,Running,0.89,0.31,-74 dBm,0.82,0.28,-76 dBm,0.87,0.24,-74 dBm,0.84,0.35,-74 dBm,1.0,1.0,-41 dBm,1.0,1.0,-41 dBm,1.0,1.0,-40 dBm,1.01,1.01,-40 dBm
18,5.52,4.19,4.0,4.0,6.12,4.45,7.24,4.76,2727.0,3158.5,2791.25,3762.25,3.25,4.25,3.5,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:07 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:40,Running,0.91,0.32,-74 dBm,0.85,0.28,-74 dBm,0.89,0.24,-74 dBm,0.87,0.36,-75 dBm,2.06,2.08,-41 dBm,2.06,2.08,-40 dBm,1.04,1.04,-41 dBm,1.05,1.05,-41 dBm
19,4.34,4.09,4.1,3.98,6.13,4.88,7.53,4.68,2739.75,3182.75,2844.75,3848.75,3.5,4.25,4.0,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:08 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:39,Running,0.93,0.33,-74 dBm,0.85,0.29,-73 dBm,0.91,0.25,-74 dBm,0.88,0.37,-74 dBm,2.11,2.13,-41 dBm,2.11,2.13,-41 dBm,2.15,2.17,-41 dBm,1.05,1.05,-41 dBm
20,4.21,4.1,4.07,4.05,6.49,4.91,7.46,4.91,2780.75,3173.5,2830.5,3935.75,3.5,4.5,3.75,3.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:09 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:38,Running,0.95,0.33,-75 dBm,0.86,0.29,-74 dBm,0.92,0.26,-74 dBm,0.9,0.38,-74 dBm,2.16,2.18,-40 dBm,2.16,2.18,-41 dBm,2.2,2.21,-41 dBm,2.16,2.18,-41 dBm
21,4.98,4.17,4.01,4.01,6.02,4.71,6.91,4.85,2739.25,3181.0,2834.0,3876.0,3.25,4.25,3.5,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:10 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:37,Running,0.95,0.34,-73 dBm,0.86,0.29,-74 dBm,0.92,0.26,-74 dBm,0.9,0.38,-74 dBm,2.16,2.18,-40 dBm,2.16,2.18,-41 dBm,2.2,2.21,-41 dBm,2.21,2.23,-41 dBm
22,4.83,4.05,4.0,3.97,6.52,4.63,7.15,4.65,2739.25,3221.5,2868.5,3886.25,3.5,5.0,3.75,4.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:11 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:35,Running,0.95,0.34,-73 dBm,0.88,0.29,-76 dBm,0.93,0.26,-73 dBm,0.9,0.38,-74 dBm,2.2,2.22,-41 dBm,2.2,2.22,-41 dBm,2.24,2.26,-41 dBm,2.25,2.27,-41 dBm
23,5.09,4.04,4.0,4.04,5.76,4.64,7.36,4.86,2626.0,3275.25,2870.75,3836.5,3.25,4.75,3.5,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:12 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:34,Running,0.98,0.35,-75 dBm,0.9,0.29,-76 dBm,0.94,0.26,-75 dBm,0.93,0.39,-75 dBm,2.24,2.26,-41 dBm,2.24,2.26,-41 dBm,2.28,2.3,-41 dBm,2.25,2.27,-41 dBm
24,5.69,4.15,3.98,4.05,7.1,4.6,7.93,4.9,2498.75,3389.5,2929.0,3794.25,3.25,4.5,3.5,3.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:20:14 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:33,Running,1.0,0.35,-75 dBm,0.92,0.3,-75 dBm,0.97,0.27,-75 dBm,0.95,0.4,-75 dBm,2.28,2.3,-40 dBm,2.28,2.3,-40 dBm,2.32,2.34,-40 dBm,2.3,2.32,-40 dBm
