BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,74.643032,94.282486,0,0,15:46:44,15:46:19,15:47:19,0:00:34,Running,0,0,0
0.0,0.0,0,0,80.202666,94.208655,0,0,15:46:46,15:46:19,15:47:19,0:00:33,Running,0,0,0
0.0,0.0,0,0,44.08947,81.5784,0,0,15:46:47,15:46:19,15:47:19,0:00:32,Running,0,0,0
0.0,0.0,0,0,26.604444,61.535246,0,0,15:46:48,15:46:19,15:47:19,0:00:31,Running,0,0,0
0.0,0.0,0,0,25.908153,60.564897,0,0,15:46:49,15:46:19,15:47:19,0:00:30,Running,0,0,0
0.0,0.0,0,0,13.34529,40.755243,0,0,15:46:50,15:46:19,15:47:19,0:00:29,Running,0,0,0
0.0,0.0,0,0,12.531546,16.98713,0,0,15:46:51,15:46:19,15:47:19,0:00:28,Running,0,0,0
0.0,0.0,0,0,17.414624,35.460307,0,0,15:46:52,15:46:19,15:47:19,0:00:26,Running,0,0,0
0.0,0.0,0,0,18.906864,44.094975,0,0,15:46:53,15:46:19,15:47:19,0:00:25,Running,0,0,0
0.0,0.0,0,0,22.194241,57.869844,0,0,15:46:54,15:46:19,15:47:19,0:00:24,Running,0,0,0
0.0,0.0,0,0,17.638962,46.200629,0,0,15:46:55,15:46:19,15:47:19,0:00:23,Running,0,0,0
0.0,0.0,0,0,21.504091,61.022143,0,0,15:46:57,15:46:19,15:47:19,0:00:22,Running,0,0,0
0.0,0.0,0,0,20.474085,68.010576,0,0,15:46:58,15:46:19,15:47:19,0:00:21,Running,0,0,0
0.0,0.0,0,0,16.481306,77.21349,0,0,15:46:59,15:46:19,15:47:19,0:00:20,Running,0,0,0
0.0,0.0,0,0,18.554275,93.677538,0,0,15:47:00,15:46:19,15:47:19,0:00:19,Running,0,0,0
0.0,0.0,0,0,19.013953,85.721168,0,0,15:47:01,15:46:19,15:47:19,0:00:18,Running,0,0,0
0.0,0.0,0,0,19.013953,93.109957,0,0,15:47:02,15:46:19,15:47:19,0:00:17,Running,0,0,0
0.0,0.0,0,0,22.026103,93.714285,0,0,15:47:03,15:46:19,15:47:19,0:00:15,Running,0,0,0
0.0,0.0,0,0,14.352259,63.285744,0,0,15:47:04,15:46:19,15:47:19,0:00:14,Running,0,0,0
0.0,0.0,0,0,16.908511,66.761726,0,0,15:47:06,15:46:19,15:47:19,0:00:13,Running,0,0,0
0.0,0.0,0,0,20.690618,81.632371,0,0,15:47:07,15:46:19,15:47:19,0:00:12,Running,0,0,0
0.0,0.0,0,0,18.24648,83.545982,0,0,15:47:08,15:46:19,15:47:19,0:00:11,Running,0,0,0
0.0,0.0,0,0,14.372795,60.708703,0,0,15:47:09,15:46:19,15:47:19,0:00:10,Running,0,0,0
0.0,0.0,0,0,12.162459,81.57554,0,0,15:47:10,15:46:19,15:47:19,0:00:09,Running,0,0,0
0.0,0.0,0,0,7.050472,90.989051,0,0,15:47:11,15:46:19,15:47:19,0:00:08,Running,0,0,0
0.0,0.0,0,0,2.740932,91.811353,0,0,15:47:12,15:46:19,15:47:19,0:00:07,Running,0,0,0
0.0,0.0,0,0,2.740932,92.881169,0,0,15:47:13,15:46:19,15:47:19,0:00:06,Running,0,0,0
0.0,0.0,0,0,2.243561,93.565166,0,0,15:47:14,15:46:19,15:47:19,0:00:05,Running,0,0,0
0.0,0.0,0,0,2.781415,93.845008,0,0,15:47:15,15:46:19,15:47:19,0:00:03,Running,0,0,0
0.0,0.0,0,0,3.342728,93.776735,0,0,15:47:16,15:46:19,15:47:19,0:00:02,Running,0,0,0
0.0,0.0,0,0,3.726195,93.727905,0,0,15:47:17,15:46:19,15:47:19,0:00:01,Running,0,0,0
0.0,0.0,0,0,4.364581,93.796712,0,0,15:47:18,15:46:19,15:47:19,0:00:00,Running,0,0,0
