,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.23 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,4.0,4.04,0.0,0.0,3.99,3.99,4.0,3.98,4.75,7.25,4.0,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:53 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:48,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
11,4.01,3.99,0.0,0.0,4.02,4.01,3.99,4.01,4.5,7.0,4.25,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:54 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:47,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
12,3.99,4.02,1.0,0.99,3.97,4.01,4.01,4.01,7.0,7.25,4.25,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:55 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:46,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
13,4.01,4.0,1.0,0.99,4.02,3.98,3.99,4.0,7.5,7.5,4.25,4.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:56 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:45,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
14,3.98,4.0,2.01,2.0,3.99,4.02,4.0,4.0,7.5,10.5,4.25,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:57 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:44,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
15,3.98,3.99,3.0,3.0,4.0,4.0,4.0,3.99,7.25,10.25,6.25,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:58 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:43,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
16,4.0,3.91,2.99,3.01,4.0,4.01,4.0,4.02,7.25,10.25,6.25,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:10:59 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:42,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
17,4.02,4.08,4.02,3.99,4.0,3.96,4.0,3.96,7.25,10.0,6.25,8.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:00 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:41,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
18,3.99,4.02,3.98,4.01,3.99,4.02,4.0,4.01,7.0,10.0,6.25,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:01 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:39,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
19,4.02,3.99,4.0,4.0,4.0,4.0,4.01,3.99,7.0,10.0,6.25,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:02 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:38,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-39 dBm,866 Mbps,866 Mbps,-48
20,3.99,4.0,4.01,4.0,4.01,4.0,3.99,4.01,7.25,10.25,6.25,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:03 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:37,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
21,3.99,4.02,3.98,3.98,3.98,3.99,4.01,4.01,7.25,10.0,6.25,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:04 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:36,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
22,4.0,3.99,4.01,4.01,4.01,4.0,3.99,4.0,7.25,10.5,6.25,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:06 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:35,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
23,4.0,3.99,3.98,3.99,4.01,3.99,4.01,4.0,7.25,10.25,6.25,7.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:07 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:34,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
24,3.99,4.0,4.0,4.0,4.01,4.02,4.0,4.0,7.0,10.0,6.25,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:08 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:33,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
25,4.02,4.0,4.02,3.98,3.99,3.99,4.0,3.99,7.25,10.25,6.25,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:09 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:32,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
26,3.97,4.01,3.98,4.01,4.0,3.98,4.0,4.01,7.25,10.25,6.25,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:10 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:31,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,866 Mbps,866 Mbps,-48
27,4.02,3.98,4.01,4.0,3.99,4.01,4.01,3.98,9.0,10.25,7.5,8.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:11 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:30,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
28,4.0,4.01,4.01,4.01,4.01,3.99,3.99,4.0,7.75,11.25,6.5,7.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:12 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:29,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
29,3.98,3.99,4.0,4.0,3.99,4.01,4.01,4.0,7.0,10.5,6.0,6.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:13 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:28,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,866.7 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
30,4.01,4.01,4.0,4.0,4.02,4.0,3.99,4.01,7.25,10.0,6.25,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:14 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:27,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
31,3.99,4.0,3.98,4.0,3.99,4.0,4.01,4.0,7.25,10.25,6.25,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:15 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:26,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
32,3.97,3.99,4.01,4.0,4.0,3.99,3.99,3.94,7.25,10.25,6.25,7.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:16 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:25,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-48
33,4.04,4.0,4.01,4.0,3.99,4.0,3.66,4.05,7.5,10.5,6.25,64.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:17 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:24,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
34,3.99,4.01,3.99,4.0,4.0,4.02,4.33,4.01,7.25,10.75,6.25,34.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:18 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:23,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
35,4.0,3.97,4.0,3.98,4.02,3.99,3.99,3.99,8.0,10.75,6.5,21.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:19 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:22,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
36,4.02,4.02,3.99,4.0,4.0,4.0,4.01,4.01,7.75,10.25,6.5,11.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:20 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:20,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
37,4.0,4.01,4.01,3.99,3.98,4.0,4.0,3.99,7.5,10.5,6.25,10.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:21 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:19,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
38,4.01,3.99,4.02,4.0,3.99,3.99,4.01,3.99,7.25,11.0,6.25,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:22 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:18,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-46
39,3.99,3.99,4.0,3.98,4.02,3.99,4.0,3.98,7.25,10.5,6.25,8.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:25 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:16,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
40,3.99,4.0,3.98,4.02,4.0,4.0,4.0,4.0,7.25,10.5,6.25,8.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:26 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:15,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
41,4.03,4.01,4.02,4.0,3.99,4.01,3.98,3.99,7.25,10.0,6.0,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:27 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:14,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
42,3.98,3.98,3.99,4.0,4.01,3.99,4.01,4.02,7.25,10.0,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:28 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:13,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
43,4.0,4.0,4.0,3.98,3.99,3.99,4.0,3.96,7.25,10.0,6.0,9.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:11:29 PM,23/03 12:10:41 PM,23/03 12:11:41 PM,0:00:12,Running,433 Mbps,263 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-37 dBm,780 Mbps,780 Mbps,-48
