,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
10,0.0,0.0,0,0,0,0,2.007941,0.0,18/02 12:19:45 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:49,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-47 dBm
11,0.0,0.0,0,0,0,0,1.993421,0.0,18/02 12:19:46 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:48,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-47 dBm
12,0.0,0.0,0,0,0,0,1.9977,0.0,18/02 12:19:47 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:47,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-38,304.2 Mbps,527 Mbps,-47 dBm
13,0.0,0.0,0,0,0,0,2.005194,0.0,18/02 12:19:48 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:46,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
14,0.0,0.0,0,0,0,0,1.9989219999999999,0.0,18/02 12:19:49 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:45,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
15,0.0,0.0,0,0,0,0,2.000178,0.0,18/02 12:19:50 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:44,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
16,0.0,0.0,0,0,0,0,1.996928,0.0,18/02 12:19:51 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:43,Running,526.5 Mbps,526 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
17,0.0,0.0,0,0,0,0,2.013422,0.0,18/02 12:19:52 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:42,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
18,0.0,0.0,0,0,0,0,1.996316,0.0,18/02 12:19:53 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:41,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
19,0.0,0.0,0,0,0,0,1.9955690000000001,0.0,18/02 12:19:54 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:40,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
20,0.0,0.0,0,0,0,0,1.995996,0.0,18/02 12:19:55 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:39,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
21,0.0,0.0,0,0,0,0,1.992064,0.0,18/02 12:19:56 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:38,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
22,0.0,0.0,0,0,0,0,1.998755,0.0,18/02 12:19:57 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:37,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
23,0.0,0.0,0,0,0,0,2.0041960000000003,0.0,18/02 12:19:58 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:35,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
24,0.0,0.0,0,0,0,0,1.993766,0.0,18/02 12:20:00 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:34,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
25,0.0,0.0,0,0,0,0,2.015929,0.0,18/02 12:20:01 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:33,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
26,0.0,0.0,0,0,0,0,1.996928,0.0,18/02 12:20:02 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:32,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
27,0.0,0.0,0,0,0,0,1.9990329999999998,0.0,18/02 12:20:03 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:31,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
28,0.0,0.0,0,0,0,0,1.997511,0.0,18/02 12:20:04 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:30,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
29,0.0,0.0,0,0,0,0,1.997924,0.0,18/02 12:20:05 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:29,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
30,0.0,0.0,0,0,0,0,1.997488,0.0,18/02 12:20:06 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:28,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
31,0.0,0.0,0,0,0,0,2.003817,0.0,18/02 12:20:07 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:27,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
32,0.0,0.0,0,0,0,0,1.99149,0.0,18/02 12:20:08 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:26,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
33,0.0,0.0,0,0,0,0,2.003549,0.0,18/02 12:20:09 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:25,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
34,0.0,0.0,0,0,0,0,1.997279,0.0,18/02 12:20:10 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:24,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
35,0.0,0.0,0,0,0,0,2.003785,0.0,18/02 12:20:11 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:23,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
36,0.0,0.0,0,0,0,0,1.9941170000000001,0.0,18/02 12:20:12 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:22,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
37,0.0,0.0,0,0,0,0,1.995433,0.0,18/02 12:20:13 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:21,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
38,0.0,0.0,0,0,0,0,2.014404,0.0,18/02 12:20:15 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:19,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
39,0.0,0.0,0,0,0,0,2.006479,0.0,18/02 12:20:16 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:18,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
40,0.0,0.0,0,0,0,0,2.0030650000000003,0.0,18/02 12:20:17 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:17,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
41,0.0,0.0,0,0,0,0,2.001862,0.0,18/02 12:20:18 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:16,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
42,0.0,0.0,0,0,0,0,2.0042780000000002,0.0,18/02 12:20:19 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:15,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
43,0.0,0.0,0,0,0,0,2.0044459999999997,0.0,18/02 12:20:20 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:14,Running,702 Mbps,702 Mbps,-40 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-46 dBm
44,0.0,0.0,0,0,0,0,1.997206,0.0,18/02 12:20:21 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:13,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
45,0.0,0.0,0,0,0,0,1.9944350000000002,0.0,18/02 12:20:22 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:11,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
46,0.0,0.0,0,0,0,0,2.000178,0.0,18/02 12:20:25 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:09,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
47,0.0,0.0,0,0,0,0,2.00047,0.0,18/02 12:20:26 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:08,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
48,0.0,0.0,0,0,0,0,1.996845,0.0,18/02 12:20:27 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:07,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
49,0.0,0.0,0,0,0,0,2.008239,0.0,18/02 12:20:28 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:06,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
50,0.0,0.0,0,0,0,0,1.998223,0.0,18/02 12:20:29 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:05,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
51,0.0,0.0,0,0,0,0,2.007373,0.0,18/02 12:20:30 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:04,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
52,0.0,0.0,0,0,0,0,1.9838710000000002,0.0,18/02 12:20:31 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:03,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
53,0.0,0.0,0,0,0,0,2.005922,0.0,18/02 12:20:32 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:02,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
54,0.0,0.0,0,0,0,0,1.999755,0.0,18/02 12:20:33 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:01,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
55,0.0,0.0,0,0,0,0,2.007672,0.0,18/02 12:20:34 PM,18/02 12:19:34 PM,18/02 12:20:34 PM,0:00:00,Running,702 Mbps,702 Mbps,-41 dBm,78 Mbps,78 Mbps,-37,304.2 Mbps,527 Mbps,-47 dBm
