BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:07 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:08 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:09 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:10 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:11 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:12 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:13 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:14 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:15 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:16 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:17 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:18 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:19 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:20 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:21 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:22 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:24 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:25 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:26 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:27 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:28 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:29 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:30 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:31 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:32 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:33 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:34 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:35 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:36 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:37 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:09:38 PM,23/02 12:08:39 PM,23/02 12:09:39 PM,<1 min,Running,0.0,0.0,0 dBm
