,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI
10,0.0,0.0,0,0,39.086278,70.21526800000001,0,0,18/02 04:38:09 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
11,0.0,0.0,0,0,38.621672,68.20022900000001,0,0,18/02 04:38:10 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
12,0.0,0.0,0,0,39.466325,69.434004,0,0,18/02 04:38:11 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:47,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
13,0.0,0.0,0,0,44.095183,65.396309,0,0,18/02 04:38:12 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:46,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
14,0.0,0.0,0,0,46.019343000000006,66.501718,0,0,18/02 04:38:13 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:44,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
15,0.0,0.0,0,0,48.394719,66.523087,0,0,18/02 04:38:14 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:43,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
16,0.0,0.0,0,0,30.757385000000003,64.724688,0,0,18/02 04:38:15 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
17,0.0,0.0,0,0,32.375225,41.477115,0,0,18/02 04:38:16 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
18,0.0,0.0,0,0,42.352261,46.828405000000004,0,0,18/02 04:38:18 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
19,0.0,0.0,0,0,27.047836,50.772503,0,0,18/02 04:38:19 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:39,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
20,0.0,0.0,0,0,35.373426,41.397902,0,0,18/02 04:38:20 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
21,0.0,0.0,0,0,45.105666,36.514438,0,0,18/02 04:38:21 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
22,0.0,0.0,0,0,5.3665709999999995,38.357744000000004,0,0,18/02 04:38:22 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
23,0.0,0.0,0,0,62.007557,52.33085,0,0,18/02 04:38:23 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:34,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
24,0.0,0.0,0,0,34.544693,52.661415999999996,0,0,18/02 04:38:24 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:33,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
25,0.0,0.0,0,0,37.239689999999996,48.483431,0,0,18/02 04:38:25 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:32,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
26,0.0,0.0,0,0,38.677161999999996,53.795913999999996,0,0,18/02 04:38:26 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:31,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
27,0.0,0.0,0,0,32.107615,61.531124000000005,0,0,18/02 04:38:27 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:30,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
28,0.0,0.0,0,0,27.679438,62.941305,0,0,18/02 04:38:28 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:29,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
29,0.0,0.0,0,0,43.077051999999995,48.779655,0,0,18/02 04:38:30 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:28,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
30,0.0,0.0,0,0,39.232025,65.831645,0,0,18/02 04:38:31 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:27,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
31,0.0,0.0,0,0,33.298545,63.112921,0,0,18/02 04:38:32 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:26,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
32,0.0,0.0,0,0,36.198296,73.957937,0,0,18/02 04:38:33 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:24,Running,144.4 Mbps,144.4 Mbps,-15 dBm,144 Mbps,144 Mbps,-34,144.4 Mbps,144.4 Mbps,-13 dBm
33,0.0,0.0,0,0,38.385521,69.05084400000001,0,0,18/02 04:38:34 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:23,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
34,0.0,0.0,0,0,31.676641,96.98531700000001,0,0,18/02 04:38:35 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:22,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
35,0.0,0.0,0,0,27.421225999999997,96.524945,0,0,18/02 04:38:36 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:21,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
36,0.0,0.0,0,0,36.368221000000005,92.208776,0,0,18/02 04:38:37 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:20,Running,144.4 Mbps,144.4 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
37,0.0,0.0,0,0,34.266797000000004,91.966031,0,0,18/02 04:38:38 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
38,0.0,0.0,0,0,41.362564,72.661397,0,0,18/02 04:38:39 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
39,0.0,0.0,0,0,36.615982,72.16244,0,0,18/02 04:38:40 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-15 dBm,130 Mbps,130 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
40,0.0,0.0,0,0,32.705936,69.6648,0,0,18/02 04:38:41 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:16,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
41,0.0,0.0,0,0,38.086843,69.60706,0,0,18/02 04:38:42 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
42,0.0,0.0,0,0,32.749924,77.097903,0,0,18/02 04:38:43 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
43,0.0,0.0,0,0,45.259761,61.050753,0,0,18/02 04:38:45 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
44,0.0,0.0,0,0,45.961645,60.846035,0,0,18/02 04:38:46 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:12,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
45,0.0,0.0,0,0,40.247057999999996,65.548121,0,0,18/02 04:38:47 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
46,0.0,0.0,0,0,33.460356,60.626881,0,0,18/02 04:38:48 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:10,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
47,0.0,0.0,0,0,40.495592,59.67058,0,0,18/02 04:38:49 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:09,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
48,0.0,0.0,0,0,47.502748,64.488069,0,0,18/02 04:38:50 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:08,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
49,0.0,0.0,0,0,40.561211,64.432833,0,0,18/02 04:38:51 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-15 dBm,117 Mbps,117 Mbps,-36,144.4 Mbps,144.4 Mbps,-13 dBm
50,0.0,0.0,0,0,39.131603999999996,57.612864,0,0,18/02 04:38:52 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:05,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
51,0.0,0.0,0,0,41.841511,56.588045,0,0,18/02 04:38:53 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:04,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
52,0.0,0.0,0,0,43.967031000000006,67.850944,0,0,18/02 04:38:54 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
53,0.0,0.0,0,0,36.35623,66.893964,0,0,18/02 04:38:55 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
54,0.0,0.0,0,0,46.710846000000004,55.862075000000004,0,0,18/02 04:38:56 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
55,0.0,0.0,0,0,38.08873,57.857538000000005,0,0,18/02 04:38:57 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
