BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
1.024956,14.605242,0.0,0.0,8.084517,11.882543,15.768563,20.495075,100185,16:13:35,16:12:58,16:13:58,0:00:22,Running,144.4 Mbps,144 Mbps,-16 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.118743,1.570517,0.0,0.0,4.997265,9.828952,12.100998,22.795822,100212,16:13:36,16:12:58,16:13:58,0:00:21,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.492875,0.0,0.011428,0.102857,5.108571,6.853823,12.551128,27.819471,100393,16:13:37,16:12:58,16:13:58,0:00:20,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,3.620054,0.021294,0.295124,8.571011,14.117921,13.218389,30.523566,103311,16:13:38,16:12:58,16:13:58,0:00:19,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,13.112452,0.0,0.0,14.380271,19.344939,9.642675,25.992954,103241,16:13:40,16:12:58,16:13:58,0:00:18,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,7.67328,0.038965,0.155881,10.764303,14.263183,9.642675,13.581805,103014,16:13:41,16:12:58,16:13:58,0:00:17,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
3.487974,22.078141,0.038965,0.022418,10.764303,15.884406,10.218821,17.70745,104213,16:13:42,16:12:58,16:13:58,0:00:16,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.881509,15.577142,0.020509,0.0,8.285724,14.517932,7.059421,16.529276,104469,16:13:43,16:12:58,16:13:58,0:00:15,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.628476,13.840094,0.0,0.0,10.404714,13.90127,9.7849,17.111847,104354,16:13:44,16:12:58,16:13:58,0:00:14,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.628476,2.802303,0.06982,0.221256,11.739846,19.761674,9.7849,24.808368,102290,16:13:45,16:12:58,16:13:58,0:00:13,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.695129,15.10467,0.0,0.0,11.640772,16.601173,13.518433,19.277486,102065,16:13:46,16:12:58,16:13:58,0:00:12,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.436975,11.811497,0.0,0.0,8.497249,15.734119,11.315853,24.073883,101784,16:13:47,16:12:58,16:13:58,0:00:11,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.031171,9.383932,0.0,0.0,5.525694,6.880148,14.148862,26.63324,101738,16:13:48,16:12:58,16:13:58,0:00:10,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.253673,18.96896,0.0,0.0,10.894156,12.793956,13.047629,18.719335,101591,16:13:49,16:12:58,16:13:58,0:00:08,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.876,0.71942,0.0,0.000601,9.570834,15.860325,12.624133,24.251942,101773,16:13:50,16:12:58,16:13:58,0:00:07,Running,144.4 Mbps,144 Mbps,-17 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.084791,0.752522,0.0,0.0,4.020635,6.248468,11.022867,20.584974,101865,16:13:51,16:12:58,16:13:58,0:00:06,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.445154,21.886034,0.0,0.0,10.377553,14.109781,6.716229,20.984116,102315,16:13:53,16:12:58,16:13:58,0:00:04,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,10.360458,19.828322,13.535604,28.260034,102428,16:13:54,16:12:58,16:13:58,0:00:03,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.121781,23.224441,0.0,0.0,10.360458,10.083958,13.535604,28.461348,102343,16:13:56,16:12:58,16:13:58,0:00:02,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
0.121781,31.999122,0.0,0.0,9.66112,11.027424,6.360852,10.497963,102615,16:13:57,16:12:58,16:13:58,0:00:01,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
1.425145,36.746318,0.0,0.0,9.66112,9.120737,6.360852,6.028291,103936,16:13:58,16:12:58,16:13:58,0:00:00,Running,144.4 Mbps,144 Mbps,-15 dBm,802.11abgn 20 1x1,11,94:A6:7E:74:26:22
