BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.009051,0.0,0.0,0.0,0.0,5.770018,20.739096,12088,16:13:14,16:12:58,16:13:58,0:00:44,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.008991,0.0,0.0,0.0,0.0,6.222262,22.61638,12716,16:13:15,16:12:58,16:13:58,0:00:42,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.008735,0.0,0.0,0.0,0.0,4.442999,5.34626,13148,16:13:16,16:12:58,16:13:58,0:00:41,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.450516,1.918436,1.867237,7.772416,33111,16:13:17,16:12:58,16:13:58,0:00:40,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.829679,0.0,2.766891,0.165959,33642,16:13:18,16:12:58,16:13:58,0:00:39,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.331869,0.036344,0.0,0.0,3.381884,4.274103,2.421873,2.648407,36654,16:13:19,16:12:58,16:13:58,0:00:38,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.122287,0.066409,0.0,0.0,6.915096,0.149333,14.328222,17.629971,49080,16:13:20,16:12:58,16:13:58,0:00:37,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.008608,0.0,0.0,6.915096,0.242536,4.682425,11.537115,50829,16:13:21,16:12:58,16:13:58,0:00:36,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.073515,0.018932,0.0,0.0,3.955768,0.199362,5.40646,17.564985,51445,16:13:23,16:12:58,16:13:58,0:00:35,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.063128,0.0,0.0,0.0,3.350223,0.199362,2.804195,21.27933,52096,16:13:24,16:12:58,16:13:58,0:00:34,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.296174,0.567122,2.70003,15.896405,52201,16:13:25,16:12:58,16:13:58,0:00:33,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.010676,0.0,0.0,0.0,3.692615,2.266205,6.283205,15.896405,52597,16:13:26,16:12:58,16:13:58,0:00:32,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.146847,0.0,0.0,0.0,1.517461,1.382846,2.901689,17.163955,52494,16:13:27,16:12:58,16:13:58,0:00:31,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.864848,2.534,2.727505,16.244267,52195,16:13:28,16:12:58,16:13:58,0:00:30,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.178033,3.450088,3.003648,16.244267,51763,16:13:29,16:12:58,16:13:58,0:00:29,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,2.479271,3.899981,2.927592,19.64593,51259,16:13:30,16:12:58,16:13:58,0:00:28,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.21432,2.044235,2.877212,20.017494,51216,16:13:31,16:12:58,16:13:58,0:00:27,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.378778,2.466474,3.085299,17.522775,51013,16:13:32,16:12:58,16:13:58,0:00:26,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.280494,2.354727,2.116712,12.500189,51101,16:13:33,16:12:58,16:13:58,0:00:24,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.452221,3.958803,2.621243,1.294818,50843,16:13:34,16:12:58,16:13:58,0:00:23,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.653313,4.257552,9.616924,8.437481,51068,16:13:35,16:12:58,16:13:58,0:00:22,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.419974,4.691158,5.824177,11.746724,50909,16:13:36,16:12:58,16:13:58,0:00:21,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.838763,5.797695,1.363976,5.287433,50381,16:13:37,16:12:58,16:13:58,0:00:20,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.450627,6.768825,7.920934,5.287433,50008,16:13:38,16:12:58,16:13:58,0:00:19,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.22071,0.0,0.0,0.0,1.983874,9.340944,8.968258,1.355453,56884,16:13:40,16:12:58,16:13:58,0:00:18,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.087398,0.0,0.0,0.0,2.143539,8.571509,11.716514,3.079431,56811,16:13:41,16:12:58,16:13:58,0:00:17,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.085811,0.0,0.0,0.0,1.845435,6.078625,11.040679,3.509629,56388,16:13:42,16:12:58,16:13:58,0:00:16,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,2.849487,7.368486,12.497024,6.805468,54905,16:13:43,16:12:58,16:13:58,0:00:15,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.855689,6.053207,14.59815,10.164392,52987,16:13:44,16:12:58,16:13:58,0:00:14,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.110249,0.0,0.0,0.0,1.873882,8.747332,12.799184,11.810029,51363,16:13:45,16:12:58,16:13:58,0:00:13,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.966454,6.651972,10.299173,14.419611,50056,16:13:46,16:12:58,16:13:58,0:00:12,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.011014,0.0,0.0,0.0,0.714933,8.025587,9.121259,14.360605,49053,16:13:47,16:12:58,16:13:58,0:00:11,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.27994,4.018938,4.902952,2.966634,48770,16:13:48,16:12:58,16:13:58,0:00:10,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.082923,8.435258,13.706334,18.854571,48010,16:13:49,16:12:58,16:13:58,0:00:08,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.789818,4.330365,6.866152,13.964124,47735,16:13:50,16:12:58,16:13:58,0:00:07,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.263033,7.555344,5.25015,13.327708,47555,16:13:51,16:12:58,16:13:58,0:00:06,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.581313,7.366654,3.85768,16.390593,47799,16:13:53,16:12:58,16:13:58,0:00:04,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.549004,5.777804,5.061823,18.259988,47987,16:13:54,16:12:58,16:13:58,0:00:03,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.407809,14.413911,3.214736,6.537294,48166,16:13:56,16:12:58,16:13:58,0:00:02,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.148241,0.010878,1.184727,4.142622,6.319736,5.775924,48656,16:13:57,16:12:58,16:13:58,0:00:01,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.25,0.0,1.006693,7.35542,4.403913,3.796724,49181,16:13:58,16:12:58,16:13:58,0:00:00,Running,304.2 Mbps,145 Mbps,-30 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
