BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,0.95152,0.65055,6.088505,0.205942,117825,16:13:29,16:12:58,16:13:58,0:00:29,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.03165,0.0,0.0,0.760719,0.0844,6.088505,0.0,119026,16:13:30,16:12:58,16:13:58,0:00:28,Running,156 Mbps,156 Mbps,-43,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.760719,0.182172,6.088505,0.0,119335,16:13:31,16:12:58,16:13:58,0:00:27,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.808774,0.474198,6.088505,0.01129,120651,16:13:32,16:12:58,16:13:58,0:00:26,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.808774,0.242431,6.088505,0.02108,120651,16:13:33,16:12:58,16:13:58,0:00:24,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.889,0.368434,6.088505,0.054181,122013,16:13:34,16:12:58,16:13:58,0:00:23,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.777298,0.513356,5.183741,0.278998,129125,16:13:35,16:12:58,16:13:58,0:00:22,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.064355,0.777298,0.31134,5.183741,0.075151,129125,16:13:36,16:12:58,16:13:58,0:00:21,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.23826,0.777298,0.0,5.183741,0.192219,135032,16:13:37,16:12:58,16:13:58,0:00:20,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.232313,0.777298,0.073917,5.183741,0.095037,135413,16:13:38,16:12:58,16:13:58,0:00:19,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.777298,0.249362,5.183741,0.0,135413,16:13:40,16:12:58,16:13:58,0:00:18,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.211526,0.452758,5.183741,0.199229,139025,16:13:41,16:12:58,16:13:58,0:00:17,Running,130 Mbps,130 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.211526,0.144522,4.622592,0.333512,140493,16:13:42,16:12:58,16:13:58,0:00:16,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,1.211526,0.336072,3.826919,0.335637,141559,16:13:43,16:12:58,16:13:58,0:00:15,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.237344,0.261207,2.308508,0.181709,144030,16:13:44,16:12:58,16:13:58,0:00:14,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.237344,0.230987,2.308508,0.081324,144030,16:13:45,16:12:58,16:13:58,0:00:13,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,3.237344,0.216234,2.308508,0.0,144030,16:13:46,16:12:58,16:13:58,0:00:12,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,2.872205,0.193636,2.308508,0.01139,144125,16:13:47,16:12:58,16:13:58,0:00:11,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.731394,2.872205,0.07522,2.308508,0.0,152530,16:13:48,16:12:58,16:13:58,0:00:10,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.163924,2.872205,0.15314,2.308508,0.0,152530,16:13:49,16:12:58,16:13:58,0:00:08,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.166916,2.872205,0.182425,2.308508,0.101179,152996,16:13:50,16:12:58,16:13:58,0:00:07,Running,115 Mbps,115 Mbps,-44,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.098447,1.643106,0.372264,1.197969,0.273724,155088,16:13:51,16:12:58,16:13:58,0:00:06,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.253664,1.866742,0.376554,2.454244,0.397693,158991,16:13:53,16:12:58,16:13:58,0:00:04,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.009118,0.373323,0.0,0.263522,1.866742,0.504872,2.454244,0.08784,170658,16:13:54,16:12:58,16:13:58,0:00:03,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.009118,1.362823,0.0,0.23168,3.165512,0.551307,2.454244,0.165328,179969,16:13:56,16:12:58,16:13:58,0:00:02,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,3.156283,0.0,0.0,1.912462,0.570424,1.951202,0.248212,189678,16:13:57,16:12:58,16:13:58,0:00:01,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.0,7.040637,0.0,2.542561,1.912462,1.145059,1.951202,0.11117,176310,16:13:58,16:12:58,16:13:58,0:00:00,Running,104 Mbps,104 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
