,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.13 rx_rate,1.13 tx_rate,1.13 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI
10,22.216394,9.381559,6.701009,9.303288,5.772978,13.264416,17.607148,36.602813999999995,10/03 03:23:38 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:49,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
11,18.723696,15.378815000000001,10.846688,15.935895,5.674666,13.29915,17.1037,35.508344,10/03 03:23:39 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:48,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
12,20.865822,13.374135,9.802192999999999,13.196302999999999,5.667835,13.31967,17.443065999999998,35.70464,10/03 03:23:40 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:47,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
13,17.430906,9.657749,9.941859000000001,9.443018,5.82684,13.40999,17.312496,35.084507,10/03 03:23:41 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:45,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
14,14.904420000000002,14.185151999999999,7.76534,9.581112,5.611911,12.309816,16.956799,34.221977,10/03 03:23:42 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:44,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
15,15.639522000000001,17.99955,7.76534,14.034123000000001,5.973179,11.975593,17.526849,35.133905,10/03 03:23:43 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:43,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
16,16.847009999999997,16.90525,6.468783,14.666809,5.475104,12.217175,17.180315,34.103332,10/03 03:23:44 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:42,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
17,19.827521,11.764733,6.468783,9.517532,5.933032,24.267997,17.381742,35.281287,10/03 03:23:45 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:41,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
18,20.367516000000002,12.67564,9.087575000000001,9.569407,5.546666,24.325639000000002,16.997096,33.904353,10/03 03:23:46 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:40,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
19,16.480845000000002,18.75673,8.171769999999999,11.268413,18.152286,32.637783,17.262055,32.932708,10/03 03:23:47 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:39,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
20,17.013106,16.791287,9.298756000000001,12.34525,17.86127,34.295615,17.636908,35.28357,10/03 03:23:48 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:38,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
21,11.753829,14.842932999999999,7.488442000000001,14.00954,17.955104,33.814058,17.787083,33.726321,10/03 03:23:49 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:37,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
22,7.910985,14.377583000000001,8.154041,9.616965,17.751026,34.99605,17.711661,34.316321,10/03 03:23:50 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:36,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
23,9.348551,17.035948,8.120004,9.784555,17.876884,33.518893999999996,17.727761,34.012783,10/03 03:23:51 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:35,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
24,16.018907,15.402054,8.345952,12.648441,17.844562,33.009279,17.683421,33.938704,10/03 03:23:52 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:34,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
25,14.539469,14.928286,8.436709,14.389847,17.747087,34.04198,17.804372,34.517035,10/03 03:23:53 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:33,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
26,22.418692999999998,14.366528,8.023551,9.43576,17.651558,33.686705,17.739581,34.12345,10/03 03:23:55 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:32,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
27,22.176425000000002,19.408158,7.380946,9.9598,17.645735000000002,33.746148000000005,17.77161,32.294458,10/03 03:23:56 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:31,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
28,16.168513,18.140676,8.27639,12.363132,17.699486,32.497023,17.790331000000002,33.593831,10/03 03:23:57 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:30,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
29,20.679474,14.019237,8.348673,13.217305,17.608671,34.991567,17.778667,33.657292999999996,10/03 03:23:58 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:28,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
30,16.22704,13.748567,8.687975,12.069553,17.905552,35.232199,17.555601,35.684232,10/03 03:23:59 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:27,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-16 dBm
31,18.763363,17.474063,8.544318,9.058461,17.822646,33.468655,17.603537,33.009828,10/03 03:24:00 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:26,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
32,13.710697,16.326453,8.32987,12.449793,17.508072,33.614967,17.85342,34.116945,10/03 03:24:01 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:25,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
33,20.628203,18.966433,10.375081,13.70463,18.000287,34.569063,18.034972,34.0225,10/03 03:24:02 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:24,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
34,16.967903,12.703256,7.460629,11.392468,17.775897,34.765007,17.92941,34.940453,10/03 03:24:03 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:23,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
35,15.072437,16.688388,7.187068999999999,9.981425999999999,17.796709,34.047987,17.755333999999998,34.226773,10/03 03:24:04 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:22,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
36,15.096838,17.21011,6.994092,11.380066000000001,17.641645,33.582499999999996,17.703172,34.008356,10/03 03:24:05 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:21,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
37,17.464312,12.6236,7.267911,12.487984,17.866276,35.200237,17.770167999999998,34.883798999999996,10/03 03:24:06 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:20,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,130 Mbps,-17 dBm
38,19.566732,16.598095999999998,9.079296,9.800876,17.877834,35.295636,17.771369999999997,34.82485,10/03 03:24:08 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:18,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
39,16.342491000000003,19.955764000000002,10.067008999999999,9.981438,17.533822,31.858598,17.843071000000002,32.197642,10/03 03:24:09 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:17,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
40,22.232435000000002,17.15219,6.81146,12.759114,17.794858,33.156286,17.808132,32.770637,10/03 03:24:11 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:16,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
41,19.915866,14.909627,6.726825,12.793666,17.639604,33.324555000000004,17.794631000000003,34.002082,10/03 03:24:12 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:15,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
42,21.363862,14.029936,6.106725000000001,12.635138,17.967462,34.395131,17.774693,34.046200999999996,10/03 03:24:13 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:14,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
43,21.292113,19.236589,8.630631000000001,9.608177999999999,17.784701,33.299571,17.689906,34.635347,10/03 03:24:14 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:13,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
44,18.599683,16.053288000000002,9.65085,11.136645,17.677265000000002,32.9258,17.735549,33.231828,10/03 03:24:15 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:11,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
45,15.97408,11.827924,10.390054,12.676836,17.660346,34.587945,17.71555,34.925433999999996,10/03 03:24:16 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:10,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
46,15.53836,12.882966999999999,9.006069,13.69762,17.729162000000002,34.976393,17.794425,35.671853,10/03 03:24:17 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:09,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
47,18.172465,19.045743,10.279,9.615369,17.785505,33.636575,17.766682,33.090206,10/03 03:24:18 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:08,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
48,15.901212999999998,16.268810000000002,8.694237,11.149682,17.858807,33.355846,17.851810999999998,33.608873,10/03 03:24:19 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:07,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
49,18.523403,22.230386,8.548317,12.449397,17.787719,32.047647,17.672994,27.616298999999998,10/03 03:24:20 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:06,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
50,14.580781,18.672808,9.292998,13.341752,20.428238999999998,32.302143,21.802281999999998,25.771034,10/03 03:24:21 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:05,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,115.6 Mbps,-17 dBm
51,16.497407000000003,18.289761,12.066143,12.521173,23.815838,27.692534000000002,23.725019000000003,37.461905,10/03 03:24:22 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:04,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-48,144.4 Mbps,130 Mbps,-17 dBm
52,15.318803,17.636382,12.066691,14.675235,23.011066,25.102472,21.886321000000002,28.004606,10/03 03:24:23 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:03,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-48,144.4 Mbps,130 Mbps,-17 dBm
53,18.845535,14.389136,15.106482,13.695051,19.769544,31.319544999999998,18.325172000000002,32.558168,10/03 03:24:24 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:02,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-48,144.4 Mbps,130 Mbps,-17 dBm
54,15.368049,17.211641,8.904027,14.501062,16.809794,29.479956,17.994035,37.609507,10/03 03:24:25 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:01,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-48,144.4 Mbps,130 Mbps,-17 dBm
55,14.049456,17.156494000000002,9.149013,9.617443,16.467874000000002,33.22544,18.018793000000002,33.342601,10/03 03:24:26 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:00,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-48,144.4 Mbps,130 Mbps,-17 dBm
