,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
10,1.99,2.01,1.08,1.0,3.99,3.98,4.01,4.01,17.0,3.0,8.5,11.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:42 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:48,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
11,2.0,2.0,2.08,2.0,4.01,4.01,4.0,3.99,17.0,15.0,7.75,11.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:43 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:46,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
12,2.01,1.99,2.91,2.99,3.98,3.99,4.0,4.01,16.25,14.0,23.75,11.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:44 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:45,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
13,1.98,2.0,2.99,3.0,4.02,3.99,4.01,4.0,17.0,14.25,25.25,12.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:45 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:44,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
14,2.0,2.01,4.01,3.99,3.99,4.01,4.0,4.0,16.0,15.25,24.0,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:46 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:43,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
15,3.0,2.98,4.07,4.0,4.01,4.01,3.99,4.01,20.5,12.5,19.5,22.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:47 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:42,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
16,4.01,3.02,3.95,4.0,4.0,3.99,4.01,4.01,23.75,14.0,21.25,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:49 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:41,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
17,4.02,3.99,4.1,3.94,4.01,3.99,3.99,3.98,22.0,16.5,21.0,21.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:50 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:40,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
18,3.99,4.01,3.93,4.08,3.96,4.0,4.0,4.01,19.5,14.25,17.5,19.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:51 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:39,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
19,3.97,3.99,3.95,3.98,4.03,3.99,4.02,3.99,18.0,15.25,17.0,20.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:52 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:38,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,585 Mbps,585 Mbps,-48
20,4.0,4.02,4.03,4.0,4.01,4.02,3.99,4.0,21.0,16.0,16.75,22.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:53 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:37,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,585 Mbps,585 Mbps,-48
21,3.99,4.0,4.01,3.98,3.99,3.99,4.01,4.0,21.0,15.5,20.25,21.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:54 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:36,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,585 Mbps,585 Mbps,-48
22,3.97,4.01,4.01,4.02,4.01,4.01,4.0,4.01,20.75,17.25,17.75,21.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:55 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:34,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,585 Mbps,585 Mbps,-48
23,4.0,4.0,3.89,3.89,4.0,3.94,3.99,3.94,22.75,17.75,18.5,23.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:56 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:33,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
24,3.91,3.99,4.0,4.09,3.99,4.05,3.99,4.07,22.75,19.0,19.5,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:57 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:32,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
25,4.1,4.0,3.94,3.98,4.01,3.99,4.01,3.99,24.75,19.25,19.5,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:58 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:31,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
26,4.0,4.02,3.9,3.99,3.99,4.02,4.0,4.01,26.0,19.5,21.0,24.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:59 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:30,Running,433 Mbps,175 Mbps,-47,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
27,3.99,4.0,4.23,3.56,4.0,4.0,4.0,3.98,24.25,19.25,20.0,23.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:00 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:29,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
28,4.0,4.0,3.99,4.39,3.99,4.0,4.01,4.0,43.75,20.25,23.5,26.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:01 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:28,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
29,4.01,4.0,4.04,4.02,4.02,3.98,4.01,4.01,34.75,18.75,19.5,24.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:02 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:27,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
30,3.99,4.0,4.05,4.0,3.98,4.01,3.98,3.99,26.75,16.0,16.25,22.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:03 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:26,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-30 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-47
31,3.99,4.0,3.97,4.01,4.01,4.0,4.01,3.99,24.75,16.0,16.5,22.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:05 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:25,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,866 Mbps,866 Mbps,-47
32,4.04,4.0,4.02,4.0,4.0,4.02,4.01,3.99,22.25,16.5,17.0,23.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:06 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:24,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,866 Mbps,866 Mbps,-47
33,3.99,4.01,4.01,4.0,4.0,3.99,3.99,4.0,30.0,16.25,15.75,22.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:07 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:23,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,866 Mbps,866 Mbps,-47
34,3.99,3.98,4.02,4.01,4.01,3.97,4.01,4.0,26.25,17.0,17.25,21.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:08 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:22,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,866 Mbps,866 Mbps,-47
35,3.99,3.92,3.96,3.98,4.0,4.01,3.98,4.01,27.5,19.5,19.75,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:09 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:21,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,866 Mbps,866 Mbps,-47
36,4.01,4.08,4.06,3.99,4.0,3.99,4.03,3.99,23.25,19.25,20.0,24.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:10 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:19,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,866 Mbps,866 Mbps,-47
37,3.99,4.03,3.92,3.95,4.0,3.99,4.02,4.0,19.5,16.75,16.75,21.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:11 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:18,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
38,3.99,3.94,4.09,4.03,4.0,4.01,4.02,4.0,20.0,19.75,17.25,23.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:13 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:16,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
39,4.02,4.05,3.94,3.98,4.01,3.99,4.0,4.01,22.25,18.75,20.25,23.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:14 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:15,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
40,3.97,4.0,3.99,4.04,4.0,3.99,3.99,4.0,21.75,17.0,17.75,22.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:15 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:14,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
41,4.03,4.0,4.1,3.97,3.99,4.01,4.01,4.0,16.5,14.25,17.5,19.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:16 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:13,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
42,4.0,4.01,3.95,4.01,4.0,3.99,3.99,3.97,16.0,13.5,17.0,19.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:17 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:12,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
43,4.0,3.96,4.03,3.99,3.99,4.0,4.01,3.99,18.75,16.5,16.75,21.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:43:18 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:11,Running,433 Mbps,117 Mbps,-48,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-39 dBm,780 Mbps,780 Mbps,-48
