,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
10,2.01,2.01,2.0,2.01,1.99,2.0,2.0,2.0,6.0,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:28 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:49,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
11,2.0,2.0,2.0,2.0,2.01,2.0,2.0,2.0,6.0,4.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:29 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:48,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
12,1.99,1.99,2.0,1.99,1.99,2.0,2.0,2.0,6.0,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:30 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:47,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
13,1.99,2.0,2.01,1.99,2.01,1.99,2.0,1.99,5.5,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:31 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:46,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
14,2.0,1.99,2.0,2.0,2.0,2.0,2.0,1.99,4.75,6.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:33 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:44,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
15,2.0,1.99,2.0,2.02,2.0,2.0,2.0,2.01,5.25,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:34 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:43,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
16,2.0,2.01,2.01,1.99,2.0,1.99,2.0,1.99,5.75,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:35 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:41,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
17,1.99,2.01,2.0,2.0,2.0,2.01,2.0,2.01,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:36 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:40,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-38 dBm
18,2.0,1.99,1.99,1.99,2.0,1.99,1.99,2.0,5.75,4.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:37 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:39,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
19,2.0,2.01,2.01,2.01,2.0,2.0,2.0,2.0,6.0,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:38 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:38,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
20,2.0,1.99,1.99,2.0,2.0,2.01,1.99,2.0,5.5,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:39 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:37,Running,433 Mbps,325 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
21,1.99,1.97,2.01,1.98,2.0,1.98,2.01,1.98,5.75,7.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:40 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:36,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
22,2.01,2.03,1.99,2.01,2.0,2.01,2.0,2.01,6.0,6.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:41 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:35,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
23,2.0,2.01,2.01,2.0,1.99,2.01,2.01,2.0,5.25,4.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:42 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:34,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
24,2.0,1.99,2.0,1.99,2.01,1.98,1.99,2.0,5.75,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:43 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:33,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
25,2.01,2.01,2.0,2.01,1.99,2.0,2.01,2.01,5.75,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:44 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:32,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
26,1.99,1.99,1.99,1.99,2.01,2.01,2.0,2.0,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:46 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:31,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
27,2.0,1.99,2.0,2.0,2.0,2.0,2.0,2.0,6.0,4.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:47 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:30,Running,433 Mbps,351 Mbps,-45,304.2 Mbps,585 Mbps,-37 dBm
28,2.0,2.0,2.0,2.01,2.0,2.0,2.0,1.99,5.75,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:48 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:29,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
29,2.0,2.01,2.0,2.01,1.99,1.99,1.99,2.0,5.75,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:49 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:28,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
30,1.99,1.99,1.99,1.99,2.0,2.01,2.0,2.01,5.75,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:50 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:27,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
31,2.0,2.0,2.0,2.01,2.0,2.0,2.01,1.99,5.25,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:51 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:25,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
32,2.0,2.01,2.01,2.0,2.0,1.99,2.0,2.01,5.5,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:52 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:24,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
33,1.99,1.99,1.99,2.0,2.01,2.0,2.01,2.0,5.75,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:53 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:23,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
34,2.01,2.0,2.01,1.99,1.99,2.0,1.99,1.99,5.75,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:54 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:22,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
35,1.99,2.01,1.99,2.0,2.0,1.99,2.0,2.01,6.0,7.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:55 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:21,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
36,2.0,1.99,2.0,2.0,2.0,2.0,1.99,2.0,6.0,6.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:56 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:20,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
37,2.01,2.0,2.0,2.01,2.0,2.0,2.01,2.0,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:57 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:19,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
38,2.0,2.0,1.99,1.99,2.0,2.0,1.99,1.99,6.0,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:58 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:18,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
39,1.99,2.0,2.0,2.01,1.98,1.96,2.0,2.01,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:00 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:17,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
40,1.99,2.0,2.01,1.99,2.02,2.04,2.0,1.99,6.0,5.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:01 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:16,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
41,2.01,2.0,2.0,1.99,1.99,2.01,1.99,2.01,6.0,7.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:02 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:15,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
42,2.0,2.0,2.0,2.0,2.0,1.98,2.0,1.99,6.0,6.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:03 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:14,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
43,2.0,2.0,2.0,2.0,2.01,1.99,2.0,2.0,5.75,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:04 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:13,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
44,2.0,2.0,2.0,2.01,1.99,2.0,2.0,1.99,5.75,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:05 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:12,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
45,2.0,2.0,1.99,2.0,2.02,1.99,2.0,2.0,5.75,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:06 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:10,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
46,2.0,1.99,2.01,2.0,2.0,2.02,2.0,2.0,6.0,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:07 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:09,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
47,2.0,2.01,2.0,1.99,2.01,1.99,2.0,2.02,6.0,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:08 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:08,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
48,2.0,1.97,2.01,2.01,1.99,2.01,2.0,1.97,6.0,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:09 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:07,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
49,1.99,2.02,1.99,2.01,2.0,2.01,2.01,2.01,6.0,6.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:11 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:05,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
50,2.0,1.99,2.01,2.0,1.99,2.0,2.0,2.0,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:12 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:04,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
51,2.0,2.0,1.99,1.97,2.01,2.0,2.01,2.01,6.0,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:13 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:03,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
52,2.0,2.01,2.01,2.03,2.0,2.0,1.99,2.0,5.5,5.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:14 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:02,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
53,2.0,2.0,2.0,2.0,2.01,1.99,2.01,2.0,5.5,5.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:16 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:01,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
54,2.0,1.99,2.0,1.98,2.0,1.99,1.99,1.98,5.5,7.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:04:17 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:00,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
