time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:52:00,0.489621,0.0,15.0,0.0
11:52:01,0.0,0.0,0.0,23.728813559322035
11:52:01,0.093335,0.0,11.538461538461538,0.0
11:52:03,0.0,0.939526,0.0,22.033898305084747
11:52:03,0.13542,0.0,34.61538461538461,0.0
11:52:04,0.0,0.761404,0.0,25.0
11:52:04,0.121587,0.0,30.76923076923077,0.0
11:52:05,0.0,1.080698,0.0,21.875
11:52:05,0.19976,0.0,30.76923076923077,0.0
11:52:06,0.0,0.283213,0.0,20.3125
11:52:06,0.083437,0.0,30.76923076923077,0.0
11:52:07,0.0,0.74565,0.0,18.75
11:52:07,0.146368,0.0,26.923076923076923,0.0
11:52:08,0.0,0.658577,0.0,21.73913043478261
11:52:08,0.263964,0.0,26.923076923076923,0.0
11:52:09,0.0,0.461994,0.0,20.28985507246377
11:52:09,0.101912,0.0,26.923076923076923,0.0
11:52:11,0.0,0.0,0.0,20.28985507246377
11:52:11,0.0,0.0,26.923076923076923,0.0
11:52:12,0.0,0.418194,0.0,18.840579710144926
11:52:12,0.062899,0.0,26.923076923076923,0.0
11:52:13,0.0,0.250014,0.0,18.840579710144926
11:52:13,0.080047,0.0,23.076923076923077,0.0
11:52:14,0.0,0.692521,0.0,15.942028985507246
11:52:14,0.178376,0.0,23.076923076923077,0.0
11:52:15,0.0,0.585776,0.0,20.27027027027027
11:52:15,0.146765,0.0,23.076923076923077,0.0
11:52:16,0.0,0.678348,0.0,18.91891891891892
11:52:16,0.073515,0.0,23.076923076923077,0.0
11:52:17,0.0,0.878574,0.0,16.216216216216218
11:52:17,0.052227,0.0,19.23076923076923,0.0
11:52:19,0.0,0.0,0.0,16.216216216216218
11:52:19,0.011117,0.0,19.23076923076923,0.0
11:52:20,0.0,0.021692,0.0,16.216216216216218
11:52:20,0.032239,0.0,19.23076923076923,0.0
11:52:21,0.0,0.639411,0.0,20.253164556962027
11:52:21,0.095528,0.0,19.23076923076923,0.0
11:52:22,0.0,0.598086,0.0,18.9873417721519
11:52:22,0.136405,0.0,19.23076923076923,0.0
11:52:23,0.0,0.735666,0.0,16.455696202531644
11:52:23,0.296462,0.0,15.384615384615385,0.0
11:52:24,0.0,0.484313,0.0,15.189873417721518
11:52:24,0.355822,0.0,11.538461538461538,0.0
11:52:25,0.0,0.58305,0.0,19.047619047619047
11:52:25,0.154013,0.0,11.538461538461538,0.0
11:52:26,0.0,0.0,0.0,19.047619047619047
11:52:26,0.164857,0.0,25.806451612903224,0.0
11:52:27,0.0,0.294063,0.0,17.857142857142858
11:52:27,0.355597,0.0,22.580645161290324,0.0
11:52:28,0.0,0.418452,0.0,16.666666666666668
11:52:28,0.0,0.0,22.580645161290324,0.0
11:52:29,0.0,0.063013,0.0,16.666666666666668
11:52:29,0.199368,0.0,22.580645161290324,0.0
11:52:30,0.0,0.29821,0.0,16.666666666666668
11:52:30,0.381661,0.0,19.35483870967742,0.0
11:52:31,0.0,0.917746,0.0,14.285714285714286
11:52:31,0.509859,0.0,16.129032258064516,0.0
11:52:32,0.0,0.451188,0.0,17.97752808988764
11:52:32,0.325275,0.0,12.903225806451612,0.0
11:52:34,0.0,1.021179,0.0,15.730337078651685
11:52:34,0.74556,0.0,9.67741935483871,0.0
11:52:35,0.0,0.575877,0.0,14.606741573033707
11:52:35,0.384911,0.0,19.444444444444443,0.0
11:52:36,0.0,0.204223,0.0,14.606741573033707
11:52:36,0.170472,0.0,19.444444444444443,0.0
