time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:52:09,0.011514,0.0,36.75213675213675,0.0
11:52:11,0.0,0.0,0.0,26.08695652173913
11:52:11,0.0,0.0,36.75213675213675,0.0
11:52:12,0.0,0.781664,0.0,24.63768115942029
11:52:12,0.171448,0.0,36.75213675213675,0.0
11:52:13,0.0,0.238956,0.0,23.18840579710145
11:52:13,0.041706,0.0,36.75213675213675,0.0
11:52:14,0.0,0.619072,0.0,27.027027027027028
11:52:14,0.052463,0.0,36.75213675213675,0.0
11:52:15,0.0,1.096095,0.0,24.324324324324323
11:52:15,0.314782,0.0,35.8974358974359,0.0
11:52:16,0.0,0.39855,0.0,22.972972972972972
11:52:16,0.209855,0.0,35.8974358974359,0.0
11:52:17,0.0,0.574649,0.0,26.582278481012658
11:52:17,0.10753,0.0,35.042735042735046,0.0
11:52:19,0.0,0.043426,0.0,26.582278481012658
11:52:19,0.064449,0.0,35.042735042735046,0.0
11:52:20,0.0,0.336683,0.0,25.31645569620253
11:52:20,0.197667,0.0,35.042735042735046,0.0
11:52:21,0.0,0.362686,0.0,24.050632911392405
11:52:21,0.109905,0.0,35.042735042735046,0.0
11:52:22,0.0,0.80721,0.0,22.78481012658228
11:52:22,0.681411,0.0,33.333333333333336,0.0
11:52:23,0.0,0.80721,0.0,22.78481012658228
11:52:23,0.681411,0.0,33.333333333333336,0.0
11:52:24,0.0,0.110009,0.0,20.253164556962027
11:52:24,0.240425,0.0,35.24590163934426,0.0
11:52:25,0.0,0.603905,0.0,23.80952380952381
11:52:25,0.37305,0.0,34.42622950819672,0.0
11:52:26,0.0,0.154159,0.0,23.80952380952381
11:52:26,0.451467,0.0,33.60655737704918,0.0
11:52:27,0.0,0.154159,0.0,23.80952380952381
11:52:27,0.451467,0.0,33.60655737704918,0.0
11:52:28,0.0,0.011213,0.0,22.61904761904762
11:52:28,0.0,0.0,33.60655737704918,0.0
11:52:29,0.0,0.011213,0.0,22.61904761904762
11:52:29,0.0,0.0,33.60655737704918,0.0
11:52:30,0.0,0.251598,0.0,22.61904761904762
11:52:30,0.503196,0.0,32.78688524590164,0.0
11:52:31,0.0,0.189212,0.0,21.428571428571427
11:52:31,0.346889,0.0,31.9672131147541,0.0
11:52:32,0.0,0.590104,0.0,19.047619047619047
11:52:32,0.436163,0.0,32.28346456692913,0.0
11:52:34,0.0,0.815677,0.0,21.348314606741575
11:52:34,0.78849,0.0,30.708661417322833,0.0
11:52:35,0.0,1.000802,0.0,19.10112359550562
11:52:35,0.425628,0.0,29.921259842519685,0.0
11:52:36,0.0,0.011368,0.0,19.10112359550562
11:52:36,0.238728,0.0,32.57575757575758,0.0
