time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:52:25,0.0,0.19581,0.0,34.61538461538461
11:52:25,0.0,0.0,42.857142857142854,0.0
11:52:26,0.0,0.264297,0.0,32.69230769230769
11:52:26,0.077006,0.0,38.095238095238095,0.0
11:52:27,0.0,0.264297,0.0,32.69230769230769
11:52:27,0.010492,0.0,38.095238095238095,0.0
11:52:28,0.0,0.010405,0.0,32.69230769230769
11:52:28,0.0,0.0,38.095238095238095,0.0
11:52:29,0.0,0.0,0.0,32.69230769230769
11:52:29,0.010405,0.0,38.095238095238095,0.0
11:52:30,0.0,0.230527,0.0,30.76923076923077
11:52:30,0.0,0.0,38.095238095238095,0.0
11:52:31,0.0,0.0,0.0,30.76923076923077
11:52:31,0.0,0.0,38.095238095238095,0.0
11:52:32,0.0,0.072972,0.0,30.76923076923077
11:52:32,0.0,0.0,38.095238095238095,0.0
11:52:34,0.0,0.171676,0.0,30.76923076923077
11:52:34,0.0,0.0,38.095238095238095,0.0
11:52:35,0.0,0.111284,0.0,30.76923076923077
11:52:35,0.0,0.0,38.095238095238095,0.0
11:52:36,0.0,0.152303,0.0,28.846153846153847
11:52:36,0.0,0.0,38.095238095238095,0.0
