time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:52:17,0.0,1.712412,0.0,35.46099290780142
11:52:17,0.26804,0.0,56.46067415730337,0.0
11:52:19,0.0,0.0,0.0,37.67123287671233
11:52:19,0.417426,0.0,56.78670360110803,0.0
11:52:20,0.0,0.0,0.0,37.67123287671233
11:52:20,0.417426,0.0,56.78670360110803,0.0
11:52:21,0.0,0.0,0.0,37.67123287671233
11:52:21,0.417426,0.0,56.78670360110803,0.0
11:52:22,0.0,1.31672,0.0,35.61643835616438
11:52:22,0.417426,0.0,56.78670360110803,0.0
11:52:23,0.0,1.31672,0.0,35.61643835616438
11:52:23,0.210261,0.0,56.232686980609415,0.0
11:52:24,0.0,0.7335,0.0,35.57046979865772
11:52:24,0.210261,0.0,56.232686980609415,0.0
11:52:25,0.0,0.7335,0.0,35.57046979865772
11:52:25,0.210261,0.0,56.232686980609415,0.0
11:52:26,0.0,0.0,0.0,35.57046979865772
11:52:26,0.210261,0.0,56.232686980609415,0.0
11:52:27,0.0,0.0,0.0,35.57046979865772
11:52:27,0.222911,0.0,55.6786703601108,0.0
11:52:28,0.0,1.630065,0.0,34.64052287581699
11:52:28,0.222911,0.0,55.6786703601108,0.0
11:52:29,0.0,0.275555,0.0,34.64052287581699
11:52:29,0.222911,0.0,55.6786703601108,0.0
11:52:30,0.0,0.0,0.0,34.64052287581699
11:52:30,0.222911,0.0,55.6786703601108,0.0
11:52:31,0.0,0.975749,0.0,33.333333333333336
11:52:31,0.597479,0.0,55.19125683060109,0.0
11:52:32,0.0,0.658956,0.0,34.177215189873415
11:52:32,0.597479,0.0,55.19125683060109,0.0
11:52:34,0.0,0.0,0.0,34.177215189873415
11:52:34,0.597479,0.0,55.19125683060109,0.0
11:52:35,0.0,0.243817,0.0,34.177215189873415
11:52:35,0.597479,0.0,55.19125683060109,0.0
11:52:36,0.0,0.0,0.0,34.177215189873415
11:52:36,0.597479,0.0,55.19125683060109,0.0
